<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/08/2014 22:30,      79.11 ,      79.31 ,      79.60 ,      78.93 ,      34.65 ,      35.92 ,      33.59 ,       1.19 ,      49.06 ,     329.60 ,       7.57 ,      13.81 ,    3530.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.46 ,      75.67 
07/08/2014 22:45,      78.14 ,      78.54 ,      79.11 ,      77.96 ,      36.19 ,      37.87 ,      34.84 ,       1.22 ,      49.54 ,     319.40 ,       7.44 ,      11.84 ,    3532.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.37 ,      75.58 
07/08/2014 23:00,      78.81 ,      78.44 ,      78.99 ,      77.96 ,      36.38 ,      38.54 ,      34.40 ,       1.20 ,      49.59 ,     345.40 ,       7.06 ,      12.71 ,    3534.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.31 ,      75.52 
07/08/2014 23:15,      77.78 ,      78.37 ,      79.48 ,      77.41 ,      37.08 ,      39.86 ,      33.56 ,       1.24 ,      50.01 ,     358.20 ,       6.01 ,      13.81 ,    3535.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.22 ,      75.49 
07/08/2014 23:30,      77.66 ,      77.81 ,      78.09 ,      77.48 ,      37.74 ,      38.85 ,      37.06 ,       1.25 ,      50.03 ,       2.66 ,       3.12 ,       6.36 ,    3536.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.16 ,      75.52 
07/08/2014 23:45,      75.00 ,      76.13 ,      77.66 ,      74.27 ,      42.06 ,      48.39 ,      38.28 ,       1.30 ,      51.38 ,     163.70 ,       2.64 ,       5.92 ,    3537.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.08 ,      75.50 
07/09/2014 00:00,      76.64 ,      75.61 ,      77.00 ,      74.21 ,      43.68 ,      49.20 ,      35.79 ,       1.32 ,      51.95 ,      82.60 ,       5.84 ,      11.62 ,    3538.00 ,    4493.00 ,       0.00 ,       6.21 ,      72.02 ,      75.35 
07/09/2014 00:15,      76.34 ,      76.23 ,      76.94 ,      75.49 ,      40.93 ,      44.51 ,      37.94 ,       1.22 ,      50.79 ,      15.69 ,       4.11 ,       9.43 ,    3539.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.93 ,      75.30 
07/09/2014 00:30,      73.63 ,      75.14 ,      76.46 ,      73.63 ,      44.17 ,      50.92 ,      39.33 ,       1.39 ,      51.83 ,     121.50 ,       2.13 ,       4.60 ,    3540.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.83 ,      75.30 
07/09/2014 00:45,      71.99 ,      71.97 ,      73.75 ,      70.47 ,      54.56 ,      57.97 ,      49.41 ,       1.48 ,      54.72 ,     277.10 ,       3.01 ,       5.70 ,    3541.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.74 ,      75.24 
07/09/2014 01:00,      76.00 ,      75.24 ,      76.97 ,      71.75 ,      42.14 ,      55.61 ,      36.94 ,       1.23 ,      50.53 ,     101.40 ,       7.86 ,      12.93 ,    3543.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.65 ,      75.24 
07/09/2014 01:15,      70.84 ,      74.70 ,      76.00 ,      70.84 ,      44.22 ,      58.44 ,      40.24 ,       1.50 ,      51.38 ,     113.70 ,       3.40 ,       7.01 ,    3543.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.56 ,      75.21 
07/09/2014 01:30,      70.66 ,      70.54 ,      71.39 ,      69.93 ,      58.75 ,      62.25 ,      53.22 ,       1.49 ,      55.42 ,     271.90 ,       4.21 ,       8.33 ,    3544.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.46 ,      75.21 
07/09/2014 01:45,      71.45 ,      70.98 ,      71.81 ,      70.66 ,      56.16 ,      58.68 ,      51.30 ,       1.37 ,      54.60 ,     217.10 ,       1.90 ,       4.38 ,    3545.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.37 ,      75.18 
07/09/2014 02:00,      69.94 ,      71.09 ,      72.18 ,      69.81 ,      55.52 ,      61.14 ,      51.16 ,       1.42 ,      54.36 ,     174.60 ,       1.51 ,       3.51 ,    3545.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.28 ,      75.12 
07/09/2014 02:15,      69.21 ,      69.78 ,      70.60 ,      68.97 ,      60.67 ,      65.56 ,      56.22 ,       1.52 ,      55.59 ,     313.40 ,       1.83 ,       3.95 ,    3546.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.21 ,      75.06 
07/09/2014 02:30,      69.34 ,      69.17 ,      69.58 ,      68.85 ,      62.63 ,      65.39 ,      59.63 ,       1.48 ,      55.90 ,     322.80 ,       0.64 ,       2.85 ,    3546.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.12 ,      75.00 
07/09/2014 02:45,      69.58 ,      69.06 ,      69.58 ,      68.37 ,      62.35 ,      65.09 ,      59.40 ,       1.48 ,      55.68 ,     276.60 ,       2.37 ,       5.26 ,    3547.00 ,    4493.00 ,       0.00 ,       6.21 ,      71.03 ,      74.94 
07/09/2014 03:00,      68.50 ,      68.79 ,      69.64 ,      68.26 ,      63.43 ,      66.35 ,      59.73 ,       1.55 ,      55.90 ,      89.80 ,       1.96 ,       5.26 ,    3547.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.93 ,      74.88 
07/09/2014 03:15,      67.17 ,      67.47 ,      68.44 ,      66.75 ,      68.97 ,      71.94 ,      64.19 ,       1.56 ,      56.96 ,     159.50 ,       3.58 ,       6.14 ,    3548.00 ,    4493.00 ,       0.01 ,       6.21 ,      70.84 ,      74.79 
07/09/2014 03:30,      66.57 ,      67.10 ,      67.72 ,      66.51 ,      70.14 ,      72.69 ,      67.16 ,       1.62 ,      57.07 ,     165.40 ,       2.48 ,       6.36 ,    3549.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.75 ,      74.91 
07/09/2014 03:45,      67.60 ,      66.97 ,      67.78 ,      66.38 ,      68.66 ,      72.69 ,      65.88 ,       1.57 ,      56.35 ,     141.00 ,       0.07 ,       1.53 ,    3549.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.69 ,      74.64 
07/09/2014 04:00,      67.48 ,      67.20 ,      67.66 ,      66.51 ,      68.74 ,      73.67 ,      66.12 ,       1.52 ,      56.60 ,     127.60 ,       2.59 ,       5.26 ,    3549.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.60 ,      74.59 
07/09/2014 04:15,      67.17 ,      67.96 ,      68.69 ,      67.11 ,      65.78 ,      68.98 ,      62.74 ,       1.55 ,      56.12 ,     202.40 ,       1.75 ,       3.73 ,    3550.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.51 ,      74.53 
07/09/2014 04:30,      65.54 ,      65.66 ,      67.30 ,      65.05 ,      75.20 ,      78.49 ,      67.57 ,       1.60 ,      57.61 ,     299.60 ,       1.09 ,       3.07 ,    3550.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.42 ,      74.44 
07/09/2014 04:45,      65.84 ,      65.70 ,      66.45 ,      65.29 ,      73.23 ,      75.25 ,      70.80 ,       1.55 ,      56.92 ,     357.10 ,       1.44 ,       3.95 ,    3550.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.36 ,      74.38 
07/09/2014 05:00,      66.75 ,      66.46 ,      67.05 ,      65.84 ,      69.02 ,      71.48 ,      67.36 ,       1.53 ,      56.01 ,      18.67 ,       0.97 ,       3.73 ,    3551.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.26 ,      74.32 
07/09/2014 05:15,      64.76 ,      65.23 ,      66.81 ,      64.15 ,      75.75 ,      80.60 ,      68.41 ,       1.63 ,      57.38 ,     256.30 ,       1.79 ,       3.95 ,    3551.00 ,    4493.00 ,       0.00 ,       6.21 ,      70.17 ,      74.24 
07/09/2014 05:30,      66.63 ,      65.70 ,      66.63 ,      64.63 ,      73.48 ,      77.86 ,      69.36 ,       1.56 ,      57.00 ,     278.40 ,       2.12 ,       3.73 ,    3551.00 ,    4493.00 ,       0.03 ,       6.21 ,      70.11 ,      74.18 
07/09/2014 05:45,      65.60 ,      65.71 ,      66.69 ,      65.30 ,      76.00 ,      78.39 ,      70.16 ,       1.64 ,      57.96 ,     242.70 ,       1.78 ,       3.51 ,    3552.00 ,    4493.00 ,       0.14 ,       6.21 ,      70.01 ,      74.11 
07/09/2014 06:00,      64.88 ,      65.10 ,      65.72 ,      64.76 ,      77.88 ,      80.90 ,      75.66 ,       1.70 ,      58.06 ,     244.50 ,       1.55 ,       3.95 ,    3552.00 ,    4493.00 ,       0.32 ,       6.21 ,      69.92 ,      74.06 
07/09/2014 06:15,      64.16 ,      64.78 ,      65.61 ,      64.04 ,      79.31 ,      82.30 ,      75.47 ,       1.66 ,      58.24 ,     166.00 ,       1.32 ,       3.29 ,    3553.00 ,    4493.00 ,       0.68 ,       6.21 ,      69.83 ,      73.97 
07/09/2014 06:30,      65.92 ,      64.75 ,      65.92 ,      63.98 ,      79.21 ,      83.80 ,      73.18 ,       1.59 ,      58.17 ,     140.00 ,       2.06 ,       4.17 ,    3553.00 ,    4494.00 ,       2.62 ,       6.21 ,      69.76 ,      73.88 
07/09/2014 06:45,      65.75 ,      65.89 ,      66.16 ,      65.50 ,      73.73 ,      76.35 ,      72.43 ,       1.63 ,      57.30 ,     152.20 ,       1.88 ,       3.51 ,    3554.00 ,    4495.00 ,       4.85 ,       6.21 ,      69.67 ,      73.82 
07/09/2014 07:00,      66.96 ,      66.31 ,      67.14 ,      65.68 ,      73.25 ,      75.88 ,      69.98 ,       1.59 ,      57.52 ,     199.40 ,       0.29 ,       1.31 ,    3554.00 ,    4498.00 ,       9.26 ,       6.21 ,      69.61 ,      73.73 
07/09/2014 07:15,      70.48 ,      68.63 ,      70.61 ,      66.96 ,      67.37 ,      73.05 ,      60.67 ,       1.54 ,      57.38 ,     352.50 ,       0.68 ,       1.53 ,    3554.00 ,    4503.00 ,      19.94 ,       6.21 ,      69.51 ,      73.66 
07/09/2014 07:30,      73.16 ,      72.60 ,      73.64 ,      70.48 ,      57.66 ,      60.84 ,      54.80 ,       1.61 ,      56.84 ,      49.94 ,       0.33 ,       1.75 ,    3554.00 ,    4508.00 ,      22.19 ,       6.21 ,      69.45 ,      73.70 
07/09/2014 07:45,      72.91 ,      72.96 ,      73.76 ,      72.31 ,      59.21 ,      64.08 ,      55.01 ,       1.75 ,      57.89 ,     136.30 ,       1.88 ,       3.51 ,    3554.00 ,    4515.00 ,      28.41 ,       6.21 ,      69.36 ,      73.85 
07/09/2014 08:00,      74.73 ,      74.30 ,      75.34 ,      72.85 ,      58.20 ,      63.40 ,      57.06 ,       1.73 ,      58.70 ,      47.79 ,       1.57 ,       4.17 ,    3555.00 ,    4524.00 ,      33.30 ,       6.21 ,      69.29 ,      74.00 
07/09/2014 08:15,      74.36 ,      74.20 ,      74.85 ,      73.76 ,      58.64 ,      60.60 ,      56.92 ,       1.66 ,      58.81 ,     325.10 ,       3.26 ,       5.70 ,    3556.00 ,    4533.00 ,      36.66 ,       6.21 ,      69.26 ,      74.15 
07/09/2014 08:30,      76.11 ,      75.18 ,      76.17 ,      74.23 ,      57.04 ,      59.75 ,      55.60 ,       1.75 ,      58.96 ,     341.70 ,       3.03 ,       5.04 ,    3556.00 ,    4543.00 ,      40.78 ,       6.21 ,      69.22 ,      74.27 
07/09/2014 08:45,      77.01 ,      76.50 ,      77.31 ,      75.80 ,      51.86 ,      57.25 ,      50.00 ,       1.59 ,      57.52 ,      13.14 ,       2.33 ,       5.04 ,    3557.00 ,    4553.00 ,      40.98 ,       6.21 ,      69.19 ,      74.35 
07/09/2014 09:00,      77.49 ,      77.19 ,      77.67 ,      76.77 ,      51.24 ,      52.93 ,      48.75 ,       1.58 ,      57.82 ,     298.00 ,       2.36 ,       3.95 ,    3558.00 ,    4566.00 ,      50.87 ,       6.21 ,      69.15 ,      74.41 
07/09/2014 09:15,      80.90 ,      78.88 ,      81.00 ,      77.37 ,      46.44 ,      49.76 ,      41.17 ,       1.59 ,      56.62 ,     279.70 ,       1.15 ,       3.29 ,    3558.00 ,    4580.00 ,      54.67 ,       6.21 ,      69.17 ,      74.46 
07/09/2014 09:30,      81.10 ,      81.00 ,      81.70 ,      80.30 ,      42.30 ,      45.51 ,      40.05 ,       1.46 ,      55.94 ,      89.70 ,       1.46 ,       3.73 ,    3558.00 ,    4594.00 ,      58.77 ,       6.21 ,      69.20 ,      74.49 
07/09/2014 09:45,      83.10 ,      82.10 ,      83.50 ,      81.10 ,      39.31 ,      41.80 ,      37.21 ,       1.52 ,      54.97 ,     213.10 ,       0.83 ,       3.73 ,    3558.00 ,    4610.00 ,      62.71 ,       6.21 ,      69.23 ,      74.52 
07/09/2014 10:00,      83.00 ,      82.60 ,      83.80 ,      81.80 ,      37.40 ,      42.64 ,      33.77 ,       1.57 ,      54.04 ,     125.90 ,       1.97 ,       4.60 ,    3559.00 ,    4624.00 ,      57.55 ,       6.21 ,      69.33 ,      74.52 
07/09/2014 10:15,      83.40 ,      83.60 ,      85.00 ,      82.70 ,      33.90 ,      40.38 ,      28.54 ,       1.28 ,      52.19 ,     161.90 ,       1.75 ,       5.26 ,    3559.00 ,    4639.00 ,      60.51 ,       6.21 ,      69.41 ,      74.51 
07/09/2014 10:30,      83.40 ,      82.70 ,      83.60 ,      82.00 ,      34.96 ,      40.63 ,      31.40 ,       1.24 ,      52.24 ,     147.40 ,       3.41 ,       5.92 ,    3560.00 ,    4655.00 ,      61.78 ,       6.21 ,      69.54 ,      74.53 
07/09/2014 10:45,      83.40 ,      83.30 ,      83.90 ,      82.30 ,      34.15 ,      39.35 ,      30.80 ,       1.28 ,      52.14 ,     139.90 ,       4.36 ,       7.23 ,    3561.00 ,    4674.00 ,      76.63 ,       6.21 ,      69.69 ,      74.62 
07/09/2014 11:00,      84.70 ,      84.00 ,      85.00 ,      83.00 ,      33.63 ,      40.33 ,      30.22 ,       1.33 ,      52.33 ,     163.00 ,       4.53 ,       8.77 ,    3562.00 ,    4693.00 ,      76.38 ,       6.21 ,      69.88 ,      74.68 
07/09/2014 11:15,      84.70 ,      85.00 ,      86.20 ,      84.10 ,      33.03 ,      39.99 ,      29.82 ,       1.23 ,      52.73 ,     158.70 ,       4.05 ,       8.33 ,    3563.00 ,    4714.00 ,      83.30 ,       6.21 ,      70.06 ,      74.76 
07/09/2014 11:30,      85.60 ,      85.20 ,      85.80 ,      84.40 ,      32.69 ,      41.26 ,      29.44 ,       1.49 ,      52.56 ,     149.90 ,       4.07 ,       7.89 ,    3564.00 ,    4735.00 ,      83.00 ,       6.21 ,      70.28 ,      74.85 
07/09/2014 11:45,      85.90 ,      85.60 ,      86.20 ,      84.70 ,      33.76 ,      38.03 ,      29.68 ,       1.38 ,      53.83 ,     156.30 ,       4.90 ,      10.30 ,    3566.00 ,    4757.00 ,      88.20 ,       6.21 ,      70.53 ,      74.97 
07/09/2014 12:00,      85.60 ,      85.60 ,      86.50 ,      85.10 ,      33.26 ,      39.44 ,      29.30 ,       1.65 ,      53.44 ,     156.20 ,       5.84 ,      11.62 ,    3567.00 ,    4780.00 ,      91.10 ,       6.21 ,      70.78 ,      75.05 
07/09/2014 12:15,      85.90 ,      86.00 ,      86.60 ,      85.30 ,      33.34 ,      40.75 ,      29.34 ,       1.28 ,      53.82 ,     155.00 ,       5.41 ,       9.86 ,    3569.00 ,    4803.00 ,      92.60 ,       6.21 ,      71.06 ,      75.17 
07/09/2014 12:30,      87.10 ,      86.80 ,      87.40 ,      85.90 ,      31.90 ,      36.57 ,      27.41 ,       1.33 ,      53.27 ,     163.00 ,       5.64 ,      11.62 ,    3570.00 ,    4826.00 ,      94.50 ,       6.21 ,      71.37 ,      75.38 
07/09/2014 12:45,      87.60 ,      87.30 ,      87.80 ,      86.90 ,      31.00 ,      37.55 ,      27.11 ,       1.45 ,      52.93 ,     159.70 ,       4.74 ,      10.30 ,    3571.00 ,    4850.00 ,      95.20 ,       6.21 ,      71.68 ,      75.56 
07/09/2014 13:00,      87.20 ,      87.60 ,      88.70 ,      86.60 ,      29.73 ,      35.26 ,      26.87 ,       1.29 ,      52.10 ,     157.60 ,       5.11 ,      10.74 ,    3572.00 ,    4874.00 ,      96.90 ,       6.21 ,      71.99 ,      75.74 
07/09/2014 13:15,      88.30 ,      87.80 ,      88.30 ,      87.20 ,      29.58 ,      37.31 ,      26.27 ,       1.22 ,      52.14 ,     153.80 ,       3.82 ,       9.43 ,    3573.00 ,    4899.00 ,      97.40 ,       6.21 ,      72.32 ,      75.91 
07/09/2014 13:30,      89.50 ,      88.80 ,      89.70 ,      88.10 ,      27.11 ,      34.68 ,      24.41 ,       1.22 ,      50.61 ,     126.20 ,       3.14 ,      10.96 ,    3574.00 ,    4924.00 ,     100.40 ,       6.21 ,      72.65 ,      75.97 
07/09/2014 13:45,      90.40 ,      89.70 ,      90.50 ,      89.20 ,      26.81 ,      34.71 ,      24.71 ,       1.33 ,      51.12 ,     192.20 ,       2.77 ,       9.21 ,    3575.00 ,    4948.00 ,      98.80 ,       6.21 ,      73.02 ,      76.12 
07/09/2014 14:00,      88.70 ,      90.90 ,      92.10 ,      88.60 ,      26.55 ,      34.61 ,      24.24 ,       1.22 ,      51.81 ,     194.80 ,       2.28 ,       9.43 ,    3575.00 ,    4974.00 ,     100.80 ,       6.21 ,      73.35 ,      76.32 
07/09/2014 14:15,      90.00 ,      89.50 ,      91.00 ,      88.20 ,      27.25 ,      34.78 ,      24.41 ,       1.33 ,      51.32 ,     154.50 ,       3.18 ,       9.86 ,    3576.00 ,    4999.00 ,     100.80 ,       6.21 ,      73.71 ,      76.43 
07/09/2014 14:30,      87.60 ,      89.70 ,      91.30 ,      87.50 ,      28.32 ,      35.11 ,      23.16 ,       1.55 ,      52.44 ,     168.80 ,       4.39 ,       8.77 ,    3577.00 ,    5019.00 ,      80.30 ,       6.21 ,      74.10 ,      76.70 
07/09/2014 14:45,      86.30 ,      88.60 ,      90.00 ,      86.20 ,      31.01 ,      37.87 ,      25.75 ,       1.40 ,      54.08 ,     161.70 ,       5.92 ,      14.47 ,    3579.00 ,    5034.00 ,      61.58 ,       6.21 ,      74.46 ,      76.84 
07/09/2014 15:00,      70.83 ,      78.58 ,      87.10 ,      70.04 ,      48.60 ,      70.39 ,      29.02 ,       1.67 ,      55.91 ,     288.50 ,      15.06 ,      32.00 ,    3583.00 ,    5037.00 ,      10.01 ,       6.21 ,      74.85 ,      75.77 
07/09/2014 15:15,      72.95 ,      72.62 ,      75.01 ,      70.77 ,      56.31 ,      64.97 ,      47.67 ,       1.39 ,      56.15 ,     287.50 ,      16.48 ,      31.13 ,    3587.00 ,    5038.00 ,       5.03 ,       6.29 ,      75.18 ,      74.37 
07/09/2014 15:30,      74.53 ,      73.63 ,      76.47 ,      71.68 ,      49.12 ,      58.41 ,      33.53 ,       1.49 ,      53.26 ,     219.20 ,       5.31 ,      16.66 ,    3588.00 ,    5039.00 ,       3.21 ,       6.36 ,      75.48 ,      74.79 
07/09/2014 15:45,      71.08 ,      71.16 ,      74.65 ,      69.74 ,      68.14 ,      74.94 ,      52.18 ,       1.77 ,      60.09 ,     289.80 ,       5.41 ,      13.15 ,    3589.00 ,    5040.00 ,       3.04 ,       6.36 ,      75.73 ,      74.80 
07/09/2014 16:00,      71.22 ,      71.28 ,      72.43 ,      70.30 ,      63.13 ,      73.06 ,      54.08 ,       1.47 ,      58.05 ,     267.60 ,       5.19 ,      14.25 ,    3591.00 ,    5040.00 ,       3.51 ,       6.37 ,      75.91 ,      75.08 
07/09/2014 16:15,      69.61 ,      70.16 ,      71.53 ,      69.36 ,      65.19 ,      68.67 ,      55.26 ,       1.60 ,      57.95 ,     210.90 ,       3.77 ,      15.56 ,    3592.00 ,    5042.00 ,       6.30 ,       6.37 ,      76.01 ,      75.18 
07/09/2014 16:30,      73.98 ,      71.07 ,      74.10 ,      69.48 ,      60.94 ,      69.92 ,      51.53 ,       1.56 ,      56.85 ,     149.90 ,       4.22 ,       6.79 ,    3593.00 ,    5045.00 ,      12.67 ,       6.37 ,      76.01 ,      75.30 
07/09/2014 16:45,      72.61 ,      74.17 ,      76.42 ,      71.94 ,      58.96 ,      72.97 ,      44.97 ,       1.90 ,      58.58 ,      72.93 ,       3.46 ,       9.43 ,    3593.00 ,    5049.00 ,      13.59 ,       6.37 ,      75.99 ,      75.31 
07/09/2014 17:00,      72.44 ,      72.57 ,      73.16 ,      71.65 ,      68.92 ,      74.66 ,      62.67 ,       1.99 ,      61.80 ,     300.40 ,       2.22 ,       5.26 ,    3594.00 ,    5051.00 ,       9.41 ,       6.37 ,      75.90 ,      74.98 
07/09/2014 17:15,      72.01 ,      71.63 ,      72.50 ,      71.16 ,      71.15 ,      75.50 ,      66.17 ,       1.82 ,      61.81 ,     282.10 ,       4.43 ,      10.08 ,    3595.00 ,    5053.00 ,       7.56 ,       6.37 ,      75.81 ,      75.37 
07/09/2014 17:30,      74.02 ,      72.68 ,      74.08 ,      71.89 ,      63.63 ,      70.99 ,      51.79 ,       1.63 ,      59.60 ,     262.80 ,       1.72 ,       4.82 ,    3596.00 ,    5054.00 ,       5.59 ,       6.37 ,      75.70 ,      75.34 
07/09/2014 17:45,      72.46 ,      73.08 ,      74.08 ,      72.46 ,      61.01 ,      64.16 ,      54.52 ,       1.61 ,      58.86 ,     231.90 ,       2.02 ,       5.92 ,    3596.00 ,    5055.00 ,       3.95 ,       6.37 ,      75.56 ,      75.29 
07/09/2014 18:00,      72.29 ,      72.69 ,      73.32 ,      72.10 ,      56.32 ,      62.38 ,      52.03 ,       1.50 ,      56.25 ,     288.90 ,       1.74 ,       9.43 ,    3597.00 ,    5056.00 ,       3.13 ,       6.37 ,      75.41 ,      75.24 
07/09/2014 18:15,      71.87 ,      71.58 ,      72.35 ,      71.02 ,      58.15 ,      61.78 ,      53.18 ,       1.42 ,      56.13 ,     210.30 ,       2.18 ,      14.03 ,    3597.00 ,    5057.00 ,       2.94 ,       6.37 ,      75.30 ,      75.21 
07/09/2014 18:30,      72.84 ,      73.20 ,      74.30 ,      71.81 ,      50.20 ,      54.26 ,      45.90 ,       1.44 ,      53.58 ,     225.00 ,       7.45 ,      26.08 ,    3599.00 ,    5058.00 ,       2.98 ,       6.37 ,      75.15 ,      75.03 
07/09/2014 18:45,      73.81 ,      72.86 ,      74.12 ,      72.11 ,      51.66 ,      55.21 ,      47.32 ,       1.36 ,      54.05 ,     223.10 ,       7.21 ,      19.51 ,    3601.00 ,    5058.00 ,       3.31 ,       6.37 ,      75.00 ,      75.09 
